credential-access;T1110;azure_account_lockout.yml,azure_user_login_blocked_by_conditional_access.yml,generic_brute_force.yml,lnx_susp_failed_logons_single_source.yml,proxy_ua_hacktool.yml,win_susp_ntlm_brute_force.yml,proc_creation_win_apt_dragonfly.yml,proc_creation_win_hack_hydra.yml
credential-access;T1003.005;win_security_mal_creddumper.yml,win_mal_creddumper.yml,driver_load_mal_creddumper.yml,sysmon_cred_dump_tools_dropped_files.yml,sysmon_cred_dump_tools_named_pipes.yml,proc_creation_win_cmdkey_recon.yml,proc_creation_win_grabbing_sensitive_hives_via_reg.yml,proc_creation_win_mimikatz_command_line.yml
credential-access;T1212;lnx_susp_guacamole.yml,win_audit_cve.yml,win_susp_kerberos_manipulation.yml,win_susp_samr_pwset.yml,proc_creation_win_apt_gallium.yml,proc_creation_win_apt_gallium_sha1.yml
credential-access;T1556;azure_mfa_disabled.yml
credential-access;T1528;proxy_ios_implant.yml
credential-access;T1558;av_password_dumper.yml,file_event_mimikatz_kirbi_file_creation.yml,sysmon_suspicious_outbound_kerberos_connection.yml
credential-access;T1552;azure_keyvault_key_modified_or_deleted.yml,azure_keyvault_modified_or_deleted.yml,azure_keyvault_secrets_modified_or_deleted.yml,azure_kubernetes_admission_controller.yml,gcp_kubernetes_admission_controller.yml
collection;T1074;gcp_full_network_traffic_packet_capture.yml,cisco_cli_moving_data.yml
collection;T1005;aws_ec2_vm_export_failure.yml,cisco_cli_collect_data.yml,proxy_ios_implant.yml,sysmon_susp_adfs_namedpipe_connection.yml,proc_creation_win_coti_sqlcmd.yml,proc_creation_win_esentutl_webcache.yml,proc_creation_win_sqlcmd_veeam_dump.yml
collection;T1039;win_susp_raccess_sensitive_fext.yml,proc_creation_win_susp_copy_lateral_movement.yml
collection;T1114;win_powershell_snapins_hafnium.yml,win_alert_ruler.yml
privilege-escalation;T1548;aws_sts_assumerole_misuse.yml,aws_sts_getsessiontoken_misuse.yml,aws_suspicious_saml_activity.yml,lnx_auditd_capabilities_discovery.yml,lnx_doas_conf_creation.yml,proc_creation_lnx_doas_execution.yml,win_scm_database_privileged_operation.yml,win_vul_cve_2020_1472.yml,posh_ps_invoke_nightmare.yml,sysmon_svchost_cred_dump.yml,proc_creation_win_abusing_debug_privilege.yml,proc_creation_win_susp_regedit_trustedinstaller.yml,sysmon_comhijack_sdclt.yml
privilege-escalation;T1546.009;sysmon_new_dll_added_to_appcertdlls_registry_key.yml
privilege-escalation;T1547;proc_creation_win_lolbins_suspicious_driver_installed_by_pnputil.yml,sysmon_runkey_winekey.yml,sysmon_susp_atbroker_change.yml,sysmon_win_reg_persistence_recycle_bin.yml
privilege-escalation;T1543;driver_load_vuln_dell_driver.yml
privilege-escalation;T1078.002;win_admin_rdp_login.yml
privilege-escalation;T1546;win_outlook_c2_macro_creation.yml,posh_ps_suspicious_gwmi.yml,proc_creation_win_apt_hafnium.yml,proc_creation_win_apt_sourgrum.yml,proc_creation_win_control_panel_item.yml,sysmon_comhijack_sdclt.yml,win_outlook_c2_registry_key.yml
privilege-escalation;T1068;lnx_auditd_coinminer.yml,lnx_auditd_cve_2021_3156_sudo_buffer_overflow.yml,lnx_auditd_cve_2021_3156_sudo_buffer_overflow_brutforce.yml,lnx_auditd_cve_2021_4034.yml,lnx_auditd_omigod_scx_runasprovider_executeshellcommand.yml,lnx_buffer_overflows.yml,lnx_sudo_cve_2019_14287.yml,lnx_sudo_cve_2019_14287_user.yml,proc_creation_lnx_omigod_scx_runasprovider_executescript.yml,proc_creation_lnx_omigod_scx_runasprovider_executeshellcommand.yml,zeek_http_omigod_no_auth_rce.yml,win_audit_cve.yml,win_privesc_cve_2020_1472.yml,file_event_cve_2021_41379_msi_lpe.yml,proc_creation_win_apt_hurricane_panda.yml,proc_creation_win_exploit_cve_2019_1378.yml,proc_creation_win_exploit_cve_2019_1388.yml,proc_creation_win_exploit_lpe_cve_2021_41379.yml,proc_creation_win_exploit_systemnightmare.yml,proc_creation_win_susp_spoolsv_child_processes.yml
privilege-escalation;T1574;win_cve_2021_1675_printspooler_del.yml,sysmon_spoolsv_dll_load.yml,proc_creation_win_exploit_cve_2019_1378.yml,proc_creation_win_susp_register_cimprovider.yml,proc_creation_win_susp_regsvr32_no_dll.yml,sysmon_registry_susp_printer_driver.yml
privilege-escalation;T1547.008;sysmon_susp_lsass_dll_load.yml
privilege-escalation;T1574.008;proc_creation_win_using_settingsynchost_as_lolbin.yml
privilege-escalation;T1055.002;sysmon_in_memory_assembly_execution.yml
privilege-escalation;T1134.005;win_susp_add_sid_history.yml
privilege-escalation;T1053;rpc_firewall_atsvc_lateral_movement.yml,rpc_firewall_itaskschedulerservice_lateral_movement.yml,rpc_firewall_sasec_lateral_movement.yml,cisco_cli_modify_config.yml,win_apt_slingshot.yml,file_event_susp_task_write.yml,proc_creation_win_abusing_windows_telemetry_for_persistence.yml,proc_creation_win_apt_hafnium.yml,proc_creation_win_susp_crackmapexec_execution.yml,registry_event_abusing_windows_telemetry_for_persistence.yml,sysmon_taskcache_entry.yml
privilege-escalation;T1055.003;sysmon_littlecorporal_generated_maldoc.yml
privilege-escalation;T1078;aws_lambda_function_created_or_invoked.yml,aws_suspicious_saml_activity.yml,azure_federation_modified.yml,azure_kubernetes_admission_controller.yml,azure_login_to_disabled_account.yml,azure_subscription_permissions_elevation_via_activitylogs.yml,azure_subscription_permissions_elevation_via_auditlogs.yml,azure_unusual_authentication_interruption.yml,gcp_kubernetes_admission_controller.yml,microsoft365_impossible_travel_activity.yml,microsoft365_logon_from_risky_ip_address.yml,win_susp_failed_logons_single_source.yml,win_susp_failed_logons_single_source2.yml,win_susp_failed_logon_reasons.yml,win_susp_failed_logon_source.yml,win_susp_interactive_logons.yml,win_susp_logon_explicit_credentials.yml,win_user_added_to_local_administrators.yml,posh_pm_suspicious_reset_computermachinepassword.yml
